iter	MultiLogloss
116	0.4437726214
117	0.4426829539
118	0.4416356643
119	0.4406154301
120	0.4395754432
121	0.4386360041
122	0.4376456782
123	0.4368204426
124	0.4359734051
125	0.4349513442
126	0.4340765525
127	0.43311733
128	0.4321537225
129	0.4312118688
130	0.4302424159
131	0.4293081791
132	0.4285157141
133	0.4276218873
134	0.426696718
135	0.4259394841
136	0.4250359913
137	0.4241494271
138	0.423352003
139	0.422648888
140	0.4218143883
141	0.4209804815
142	0.4203107285
143	0.4194429316
144	0.4187347407
145	0.4180735477
146	0.4173636149
147	0.4165437487
148	0.4157605105
149	0.4149617333
150	0.4141975317
151	0.4134237088
152	0.4126716362
153	0.4119985787
154	0.4112618326
155	0.4106321421
156	0.4099045511
157	0.4091316849
158	0.4084124156
159	0.4076638856
160	0.4070701788
161	0.4064340952
162	0.405864365
163	0.4051919393
164	0.404603841
165	0.4038660558
166	0.4031492127
167	0.4025565015
168	0.401864473
169	0.4011674566
170	0.4005347415
171	0.3998696952
172	0.399253145
173	0.3986385436
174	0.3981347336
175	0.3975408995
176	0.396923856
177	0.3963851592
178	0.395840635
179	0.3953223951
180	0.3947011082
181	0.3941860735
182	0.3935894795
183	0.3929858134
184	0.3923910036
185	0.3917854566
186	0.3912859959
187	0.3906961763
188	0.3901658132
189	0.3896542969
190	0.3891666177
191	0.3885999502
192	0.3880783494
193	0.3875114439
194	0.3869661629
195	0.3864224347
196	0.3859099729
197	0.3853869509
198	0.3848197575
199	0.3843534853
200	0.3838087173
201	0.3832562555
202	0.3827779395
203	0.3822644246
204	0.3817853383
205	0.3813226578
206	0.3808658645
207	0.3803778948
208	0.3798804915
209	0.37942224
210	0.3789026542
211	0.3784668675
212	0.3780241825
213	0.3775983876
214	0.377155996
215	0.3766759143
216	0.3762240615
217	0.3757461176
218	0.3753052035
219	0.3748411027
220	0.3744052242
221	0.3739833357
222	0.3736118124
223	0.3731351002
224	0.3727209561
225	0.3723094142
226	0.3718645629
227	0.3713954208
228	0.3709663435
229	0.370587667
230	0.3701391631
231	0.3696864167
232	0.3692464609
233	0.3688156209
234	0.368385041
235	0.3679872811
236	0.3675160517
237	0.3671318949
238	0.3667231622
239	0.3663858263
240	0.3659798609
241	0.3655369151
242	0.365112486
243	0.3647098154
244	0.3643370269
245	0.3639062688
246	0.363505467
247	0.3631172134
248	0.3626582349
249	0.3623061422
250	0.3619021584
251	0.3614961859
252	0.361089707
253	0.3607113586
254	0.3603285588
255	0.359963876
256	0.359592977
257	0.3592038647
258	0.3588410181
259	0.3585082865
260	0.3581422704
261	0.3577657856
262	0.3573849005
263	0.3570380673
264	0.3566646832
265	0.3562904519
266	0.3558792111
267	0.355540309
268	0.3551723108
269	0.3547990695
270	0.3544352797
271	0.3540832011
272	0.3537615139
273	0.3534068836
274	0.3530525944
275	0.3527197917
276	0.3523740493
277	0.3520263213
278	0.351701825
279	0.3513411534
280	0.3510330601
281	0.3506764341
282	0.350354078
283	0.3500194696
284	0.3497196178
285	0.3494005686
286	0.3491043682
287	0.3487690239
288	0.3483959332
289	0.3480922999
290	0.3477598433
291	0.3474052834
292	0.3470939465
293	0.346770608
294	0.3464052341
295	0.3460958653
296	0.3457779874
297	0.3454980161
298	0.3451857969
299	0.3448300506
300	0.3445127066
301	0.3442240576
302	0.3438928172
303	0.3436342481
304	0.343335967
305	0.34301913
306	0.3426885749
307	0.3423468804
308	0.3420380422
309	0.3417141761
310	0.341397177
311	0.3411394005
312	0.3408514471
313	0.3405977319
314	0.3403080931
315	0.3400178279
316	0.3397224996
317	0.3394466017
318	0.3391507659
319	0.3388469674
320	0.338551558
321	0.338299681
322	0.3380241215
323	0.3377857391
324	0.3375457894
325	0.3372656772
326	0.3370158941
327	0.3368014652
328	0.3365298195
329	0.3363010812
330	0.3360828029
331	0.3358366601
332	0.3355648942
333	0.3353377689
334	0.3350773956
335	0.3347985144
336	0.3345314522
337	0.3342965233
338	0.3340942985
339	0.3338197337
340	0.3335578922
341	0.3332782926
342	0.3330472232
343	0.3328063917
344	0.3325201496
345	0.3322590735
346	0.3320222132
347	0.3317947374
348	0.3315687227
349	0.3313201782
350	0.3310783365
351	0.3308177242
352	0.3306016804
353	0.3303412753
354	0.3301124349
355	0.3299243477
356	0.3296499098
357	0.329419315
358	0.329199741
359	0.3290266722
360	0.3288202624
361	0.3286323505
362	0.3284207146
363	0.3282295368
364	0.3280154424
365	0.3277549766
366	0.3275199526
367	0.3273533899
368	0.3271352852
369	0.3268742899
370	0.3266717288
371	0.3264406719
372	0.3262620687
373	0.3260567252
374	0.3258074363
375	0.3255875208
376	0.3253835849
377	0.3251971424
378	0.3250460972
379	0.3248085728
380	0.3246124619
381	0.3244290134
382	0.3242186518
383	0.324030847
384	0.3238389054
385	0.3236115215
386	0.3234366623
387	0.3232260223
388	0.323021976
389	0.3228308841
390	0.3225984625
391	0.3224051086
392	0.3222261929
393	0.3220553885
394	0.3218486122
395	0.3216591471
396	0.321496381
397	0.3213432549
398	0.3211094883
399	0.3209053082
400	0.3207420435
401	0.3205698014
402	0.3203767156
403	0.3202005891
404	0.3200068516
405	0.3198760179
406	0.3196648179
407	0.3194811149
408	0.319300807
409	0.3191216836
410	0.3189544609
411	0.318710066
412	0.3185241725
413	0.3183059146
414	0.3181202119
415	0.317953237
416	0.3177683019
417	0.3176046642
418	0.3174226038
419	0.3172206475
420	0.3170489502
421	0.3168979721
422	0.3166393517
423	0.3164652784
424	0.3163157876
425	0.3161696156
426	0.3160368346
427	0.3159009849
428	0.3157436472
429	0.3155451005
430	0.315374554
431	0.3152255533
432	0.315078504
433	0.3149551588
434	0.3148007224
435	0.3146310876
436	0.3144833497
437	0.3143404025
438	0.3141649196
439	0.3140126855
440	0.313798016
441	0.3136019184
442	0.3134652322
443	0.3132852535
444	0.3131311652
445	0.3129373431
446	0.3126995309
447	0.3125841698
448	0.3124236236
449	0.3122427283
450	0.3120534671
451	0.3118921952
452	0.3117055965
453	0.3115485873
454	0.3113597403
455	0.3112045549
456	0.31100059
457	0.3108124268
458	0.3106267106
459	0.3105085234
460	0.3103964301
461	0.3102523448
462	0.3101197292
463	0.310020473
464	0.3098521272
465	0.3097485134
466	0.3096024588
467	0.3094081442
468	0.3092495935
469	0.3091292394
470	0.3089960742
471	0.3088750695
472	0.3087046485
473	0.3085685277
474	0.3084362893
475	0.3082978987
476	0.3081632265
477	0.3080271088
478	0.3079098606
479	0.3077820982
480	0.3076457689
481	0.3074709325
482	0.3073401511
483	0.307171158
484	0.3070267129
485	0.3068708274
486	0.3067445712
487	0.306585123
488	0.3064659318
489	0.3063335651
490	0.3062372995
491	0.3061012375
492	0.3059647311
493	0.3058572977
494	0.3056955161
495	0.3055559919
496	0.3054375839
497	0.3053502315
498	0.3052483276
499	0.3051397462
500	0.304972186
501	0.3048207834
502	0.304692646
503	0.3045496037
504	0.3044434951
505	0.3042993097
506	0.3042185941
507	0.3040810729
508	0.3039854524
509	0.3038431989
510	0.303744424
511	0.3035742803
512	0.3034476239
513	0.3033105874
514	0.3031891863
515	0.3030486968
516	0.3029386956
517	0.3027834782
518	0.3026636211
519	0.3025508468
520	0.3024487069
521	0.3023358057
522	0.3021980583
523	0.3020635838
524	0.3019412441
525	0.3018539257
526	0.3017454487
527	0.3015919736
528	0.3015005607
529	0.3013517888
530	0.3012424795
531	0.3011138356
532	0.3009952628
533	0.3009036294
534	0.3007692877
535	0.3006627979
536	0.3005139172
537	0.3003790216
538	0.3002576393
539	0.3001504032
540	0.3000422681
541	0.2999195792
542	0.2998001538
543	0.2996333779
544	0.2995335101
545	0.2994359021
546	0.2992665488
547	0.2991544091
548	0.2990174959
549	0.2988734481
550	0.2987678144
551	0.2986758287
552	0.2985477046
553	0.298432944
554	0.2983095064
555	0.2981654871
556	0.2980073233
557	0.2979023578
558	0.2977663663
559	0.2976843578
560	0.2975889524
561	0.2975047499
562	0.297434464
563	0.2973387189
564	0.2972130126
565	0.2971265836
566	0.2970318633
567	0.2969675479
568	0.296883446
569	0.2968054399
570	0.2967087103
571	0.296573746
572	0.2964712982
573	0.2964048207
574	0.2962906928
575	0.2961634129
576	0.2960729967
577	0.2959571931
578	0.2958342525
579	0.2957310915
580	0.2956143036
581	0.2955006786
582	0.2953773793
583	0.2952517492
584	0.2951348342
585	0.2949702431
586	0.2948825163
587	0.2947876869
588	0.2947020277
589	0.2946004218
590	0.2944915762
591	0.2944005711
592	0.294327551
593	0.2942012292
594	0.294109249
595	0.2939925817
596	0.2938882033
597	0.2938080983
598	0.2936753468
599	0.2936162831
600	0.2935198767
601	0.2934218471
602	0.2933028811
603	0.2932218868
604	0.2931103617
605	0.2929869179
606	0.2929132887
607	0.2927577637
608	0.2926570665
609	0.2925403983
610	0.2923937409
611	0.2923198521
612	0.2922366433
613	0.2921573489
614	0.2920912069
615	0.2920243835
616	0.2919389699
617	0.2918115834
618	0.2917432813
619	0.291645833
620	0.2915641559
621	0.2914343313
622	0.2913273724
623	0.2912396257
624	0.2911728769
625	0.291089932
626	0.2909839705
627	0.2908312699
628	0.2907260362
629	0.2906202926
630	0.2905156391
631	0.2904473339
632	0.2903578284
633	0.2902155358
634	0.2901214003
635	0.2900313222
636	0.2899295539
637	0.289860735
638	0.2897175378
639	0.2896499463
640	0.2895697738
641	0.2895105858
642	0.2894325557
643	0.2892584085
644	0.289159181
645	0.2890450445
646	0.2889414351
647	0.2888460058
648	0.2887670409
649	0.2886765212
650	0.2885797721
651	0.2884670852
652	0.2883276562
653	0.2882616089
654	0.2882054876
655	0.2881353399
656	0.2880698796
657	0.2879895383
658	0.2879223246
659	0.2878364314
660	0.2877189396
661	0.287632736
662	0.2875599746
663	0.2874657115
664	0.2874003874
665	0.2873261098
666	0.2872832467
667	0.2872046798
668	0.2871407473
669	0.2870358737
670	0.2869150237
671	0.2868403493
672	0.2867449618
673	0.2866495425
674	0.28651031
675	0.28643603
676	0.2863086072
677	0.2861874559
678	0.2860597575
679	0.2859833141
680	0.2859129589
681	0.2858413335
682	0.2857462503
683	0.2856830899
684	0.2856324124
685	0.2855271049
686	0.2854560144
687	0.2853358197
688	0.2852603932
689	0.2851657359
690	0.285017286
691	0.2849647388
692	0.2848389503
693	0.2847240463
694	0.284619218
695	0.2845214221
696	0.28446953
697	0.2843873734
698	0.2843020721
699	0.2842326079
700	0.2841249106
701	0.2840455128
702	0.2839790356
703	0.2839327349
704	0.2838409084
705	0.2837797245
706	0.2837462323
707	0.2836329904
708	0.2835380928
709	0.283406435
710	0.2833306457
711	0.2832497761
712	0.2831363415
713	0.2830448109
714	0.2829948807
715	0.282907342
716	0.282833195
717	0.2827620467
718	0.2827074808
719	0.2826445732
720	0.2825663428
721	0.2824750111
722	0.2824017599
723	0.2823111
724	0.2822182642
725	0.2821697001
726	0.2821157092
727	0.2820208891
728	0.2819492724
729	0.2818986467
730	0.2818189826
731	0.2817338841
732	0.2816546317
733	0.2815964743
734	0.2815078937
735	0.2814410951
736	0.2813652325
737	0.2812943163
738	0.2812163515
739	0.2811158352
740	0.2810333742
741	0.2809644635
742	0.2808582077
743	0.2808141956
744	0.2807054648
745	0.2806384072
746	0.2805822985
747	0.2805084831
748	0.2804455917
749	0.2803485886
750	0.280229657
751	0.2801528569
752	0.2801129495
753	0.2800330225
754	0.279915868
755	0.279872329
756	0.2797787555
757	0.2797323192
758	0.2796501082
759	0.279583984
760	0.2795320128
761	0.2794317959
762	0.2793780172
763	0.2793393279
764	0.2792729144
765	0.279184542
766	0.2791308787
767	0.2790128133
768	0.278939307
769	0.2788613863
770	0.2787668444
771	0.2787125007
772	0.2786720108
773	0.2785801956
774	0.2785174336
775	0.278444857
776	0.2783856186
777	0.2783477797
778	0.2782256281
779	0.2781504697
780	0.278026856
781	0.2779510665
782	0.2778883363
783	0.277822753
784	0.277765166
785	0.2777217674
786	0.2776174249
787	0.2775349338
788	0.2775045615
789	0.2774163308
790	0.277338235
791	0.2772550754
792	0.2771993806
793	0.2771324878
794	0.2770087271
795	0.276953691
796	0.2769166726
797	0.2768420392
798	0.2767510207
799	0.2766951414
800	0.2766176685
801	0.2765520068
802	0.2764774825
803	0.2763924442
804	0.2763402415
805	0.2762434366
806	0.2761770389
807	0.2760649533
808	0.2759460773
809	0.2758641964
810	0.2757814617
811	0.275723836
812	0.2756563382
813	0.2756016002
814	0.2755619815
815	0.2754844868
816	0.2753895776
817	0.2753042071
818	0.275245842
819	0.2751254898
820	0.275027105
821	0.2749323727
822	0.2748683677
823	0.2747849414
824	0.2746783946
825	0.2746046146
826	0.274539922
827	0.2744668962
828	0.2744186905
829	0.2743447979
830	0.2742458384
831	0.274154288
832	0.2740602962
833	0.273998705
834	0.2739219343
835	0.2738780788
836	0.2737599293
837	0.2737114765
838	0.2736392141
839	0.2735765888
840	0.2734951254
841	0.2734509202
842	0.2733641114
843	0.2733171208
844	0.2732567506
845	0.2731996756
846	0.2730997586
847	0.273031708
848	0.2730007366
849	0.272920923
850	0.2728495243
851	0.2728073961
852	0.2727682467
853	0.2726919547
854	0.2726524357
855	0.2726001547
856	0.2725262163
857	0.2724687905
858	0.2723931377
859	0.2723661807
860	0.2722832865
861	0.2722175651
862	0.2721574999
863	0.2720566676
864	0.2719889112
865	0.2719425778
866	0.2718997388
867	0.2718217499
868	0.2717751237
869	0.2717506496
870	0.2716500048
871	0.2715869201
872	0.2715561089
873	0.2715103819
874	0.2714480582
875	0.2713715161
876	0.2712758262
877	0.2712222859
878	0.2711577976
879	0.2710942206
880	0.2710230707
881	0.2709648665
882	0.2708506424
883	0.2708236347
884	0.2707734688
885	0.2706988602
886	0.2706054856
887	0.2705159291
888	0.2704288464
889	0.2702914245
890	0.2701930493
891	0.2701236743
892	0.2700566033
893	0.2699587334
894	0.2699063816
895	0.2698325072
896	0.2697778688
897	0.2697169905
898	0.2696766463
899	0.2696209499
900	0.2695911347
901	0.2695213245
902	0.2694487362
903	0.2694195011
904	0.2693388427
905	0.2692995121
906	0.2692258924
907	0.2691404965
908	0.2690809417
909	0.2690270881
910	0.2689591497
911	0.2689302451
912	0.2688379827
913	0.268756784
914	0.2686429061
915	0.2685316095
916	0.2684454765
917	0.2684003503
918	0.2683307426
919	0.268302294
920	0.2682459164
921	0.2681688689
922	0.2681196265
923	0.2680780821
924	0.2680032028
925	0.2679381089
926	0.2678746636
927	0.2678285098
928	0.2677740755
929	0.2677199549
930	0.2676826577
931	0.2676074059
932	0.267531779
933	0.2674889133
934	0.2674132146
935	0.267360494
936	0.2672863588
937	0.2672306903
938	0.2671310174
939	0.2670758499
940	0.2670263919
941	0.2669920666
942	0.2669507576
943	0.2668984206
944	0.2668705258
945	0.2667858273
946	0.2667017736
947	0.2665928547
948	0.2665379891
949	0.2664915964
950	0.2664283214
951	0.2663992086
952	0.2663335875
953	0.2662701485
954	0.266223263
955	0.2661985352
956	0.2661506616
957	0.2660859522
958	0.2659892165
959	0.2659107033
960	0.2658910641
961	0.2658335654
962	0.2657794655
963	0.2657354105
964	0.265661431
965	0.2656077598
966	0.2655539777
967	0.2655260027
968	0.2654281179
969	0.265390213
970	0.2653071922
971	0.2652641141
972	0.2652112665
973	0.2651397708
974	0.2651111822
975	0.2650713747
976	0.2649940674
977	0.2649383486
978	0.2648952378
979	0.2648544126
980	0.2647965061
981	0.2646898216
982	0.2646468158
983	0.2646173659
984	0.2645452629
985	0.2644617231
986	0.2644019956
987	0.2643744499
988	0.2643379008
989	0.264292191
990	0.2642349624
991	0.2641923997
992	0.2641591862
993	0.2641266483
994	0.2640651333
995	0.2639979659
996	0.2639036333
997	0.2638634157
998	0.2638135749
999	0.2637387107
